adv_id,url,price,property_type,housing_type,floor,superficiality,total_area,kitchen_area,walls_type,housing_class,rooms_number,planning,furnishing,characteristics,city,district,description,date_posted,reparation,building_name,street_names,latitude,longitude,schools_score,hospitals_score,kindergartens_score,shopping_centers_score,cafes_score,park_areas_score,transport_interchanges_score
838768163,https://www.olx.ua/d/uk/obyavlenie/vlasnik-varshavskiy2-vul-grekova-2-2k-69-5m2-klyuch-varshavskiy-IDULnUL.html,78000.0,Новобудова,Житловий фонд від 2021 р.,11.0,13,69.5,18.5,Монолітний,Комфорт,2,Вільне планування,Ні,"Приватна особа, Без комісії, Можливість обміну, Готовий співпрацювати з ріелторами, Тип угоди: Переуступка, Cанвузол: 2 і більше, Опалення: Централізоване, Ремонт: Після будівельників, Інфраструктура (до 500 метрів): Магазин, кіоск, Лікарня, поліклініка, Дитячий садок, Супермаркет, ТРЦ, Ринок, Зупинка транспорту, Парк, зелена зона, Дитячий майданчик, Відділення пошти, Відділення банку, банкомат, Ресторан, кафе, Аптека, Школа, Усі оголошення автора, Київська область",Київ,Подільський,"Продаж від власника по переуступці, якщо ви бачите це оголошення то воно актуальне!

Вид у двір!!

Бажаю продати людині напряму яка буде використовувати її для життя!

З ріелторами співпрацюю, АЛЕ прохання телефонувати виключно при наявності клієнта, а не для наповнення бази, давайте цінувати час один одного! Дякую

Будинок 14.2, поверх 11/13, вікна на північ і захід (не спекотно влітку)
69,5кв.м- Тип 2С1,

В даному будинку немає 1к квартир, тільки 2 та 3к
можна заходити на ремонт, розпочалася видача прав власності.
Низька ціна обумовлена терміновістю продажу!",2024-04-16,Після будівельників,Варшавський2,,50.48950755,30.42876495947647,0.0,0.0,0.0,1.0,1.0,1.0,8.0
843897901,https://www.olx.ua/d/uk/obyavlenie/prodazha-kvartiry-v-klubnom-dome-zhk-renaissance-residence-IDW6Uot.html,850000.0,Вторинний ринок,,10.0,10,145.0,20.0,,,3,,Ні,"Бізнес, Опалення: Індивідуальне газове, Ремонт: Євроремонт, 3 успішних доставки з OLX Доставка, Усі оголошення автора, Київська область",Київ,Печерський,"ПРЕДЛАГАЕТСЯ НОВАЯ квартира к продаже трехкомнатная в элитном ЖК Renaissance Residence. Элитный клубный дом Киева.
Площадь 145 м2,Зал соединен с кухней, две спальни, 2 санузла, гардеробная комната, 2 балкона. Сделан качественный ремонт, авторский проект.
В доме усиленная система охраны, две детские площадки с мягким покрытием, внутренний двор с ландшафтным дизайном, подземный паркинг.
ЗАКРЫТАЯ территория, собственная служба эксплуатации, генератор и своя котельная в ЖК Renaissance Residence.
Находится в 10 м от посольства Катара. Низкий этаж! Starlink.
Есть 2 парко места за дополнительную плату.
РАСПОЛОЖЕНИЕ:
5 минут к школе; 5 минут к Ботаническому саду им. Гришко;
15 минут к супермаркету «Велика Кишеня»;
10 минут к станции метро «Дружбы народов»;
Сервис :
ЗАКРЫТАЯ территория;
видеонаблюдение и охрана;
подземный паркинг;
собственный ресторан и спа-центр;
собственная с лужба эксплуатации.",2024-04-16,Євроремонт,ЖК Renaissance Residence,Ботаническому саду,50.4429785,30.5347041,1.0,0.0,1.0,13.0,53.0,0.0,9.0
840110133,https://www.olx.ua/d/uk/obyavlenie/otlichnaya-kvartira-za-18800-u-e-IDUR11r.html,18800.0,Новобудова,Житловий фонд від 2021 р.,2.0,5,31.0,8.0,Монолітний,Комфорт,1,,Ні,"Бізнес, Без комісії, Тип угоди: Від забудовника, Опалення: Індивідуальне електро, Ремонт: Після будівельників, Усі оголошення автора, Київська область",Київ,Солом'янський,"Дом расположен в удобном месте, недалеко остановки общественного транспорта, в Соломенском районе Киева. Рядом аптеки, школы, садики, АТБ, Эпицентр, Метро, кафе, рынок Столичный.

Жизнь в столице выбирают те, кто понимает цену времени, личной свободы и безопасности, и хочет получить максимум за свои деньги. Квартира мечты и выгодная инвестиция в ликвидную недвижимость.
Стройматериалы и технологии дома соответствуют самым высоким требованиям качества и безопасности. Красивые энергосберегающие окна во всю стену, герметичные и аккуратные, с прекрасным внешним и внутренним видом.
Заселение и ключи от квартиры уже через несколько месяцев.",2024-04-16,Після будівельників,Либерти,,50.420529450000004,30.458482249921794,1.0,0.0,3.0,9.0,19.0,0.0,14.0
724663235,https://www.olx.ua/d/uk/obyavlenie/vlasnik-3-kvartira-desnyanskiy-IDN2C0H.html,55500.0,Вторинний ринок,,16.0,16,78.0,10.0,,,3,,Так,"Приватна особа, Без комісії, Cанвузол: Суміжний, Опалення: Централізоване, Ремонт: Євроремонт, Побутова техніка: Плита, Духова шафа, Пральна машина, Посудомийна машина, Усі оголошення автора, Київська область",Київ,Деснянський,"Продам 3 кімнатну квартиру м. Київ Вул Радунська 18а. Квартира в хорошому стані, всі умови, заходь і живи.Пишіть на вайбер",2024-04-16,Євроремонт,,Вул Радунська 18а,50.5215656,30.599879855561117,0.0,0.0,0.0,7.0,10.0,0.0,13.0
842016791,https://www.olx.ua/d/uk/obyavlenie/prodaetsya-evrodvohkmnatna-kvartira-v-zhk-greyt-IDUZ11Z.html,127000.0,Новобудова,Житловий фонд від 2021 р.,10.0,25,47.0,17.0,Монолітний,,2,Роздільна,Так,"Приватна особа, Без комісії, Готовий співпрацювати з ріелторами, Тип угоди: Переуступка, Cанвузол: Суміжний, Опалення: Централізоване, Ремонт: Авторський проект, Побутова техніка: Варильна панель, Духова шафа, Посудомийна машина, Плита, Сушильна машина, Пральна машина, Холодильник, Комфорт: Грузовий ліфт, Конс'ерж, Ліфт, Душова кабіна, Пожежна сигналізація, Підземний паркінг, Гардероб, Підігрів підлоги, Меблі на кухні, Відеоспостереження, Паркувальне місце, Кондиціонер, Охорона території, Комунікації: Вивіз відходів, Центральна каналізація, Центральний водопровід, Електрика, Асфальтована дорога, Інфраструктура (до 500 метрів): Ресторан, кафе, Аптека, Лікарня, поліклініка, Школа, Дитячий садок, Магазин, кіоск, Ринок, Метро, Супермаркет, ТРЦ, Парк, зелена зона, Відділення банку, банкомат, Дитячий майданчик, Зупинка транспорту, Кінотеатр, театр, Відділення пошти, Ландшафт (до 1 км.): Парк, Річка, Усі оголошення автора, Київська область",Київ,Дарницький,"Пропоную евродвохкімнатну квартиру !!!В сучасному жк Грейт !!! Студія кухня, спальня , гардероб та с у. Сучасний дизайн та якісні матеріали . Меблі фабрики FRANKOF, техніка Bosch , бойлер, тепла підлога, все для комфортного житла!! Видова, та дуже зручний поверх та супер жк !!",2024-04-16,Авторський проект,Грейт,Грейт,50.4014856,30.6754975,0.0,0.0,0.0,3.0,5.0,0.0,3.0
813322069,https://www.olx.ua/d/uk/obyavlenie/kondratyuka-1-zhk-mnsterskiy-IDT2CdT.html,52000.0,Новобудова,Житловий фонд від 2021 р.,7.0,26,46.0,12.0,Монолітний,Бізнес,1,,Ні,"Приватна особа, Без комісії, Cанвузол: Суміжний, Опалення: Централізоване, Ремонт: Під чистову обробку, Інфраструктура (до 500 метрів): Школа, Аптека, Лікарня, поліклініка, Магазин, кіоск, Дитячий садок, Супермаркет, ТРЦ, Ринок, Парк, зелена зона, Зупинка транспорту, Дитячий майданчик, Відділення банку, банкомат, Відділення пошти, Кінотеатр, театр, Ресторан, кафе, Усі оголошення автора, Київська область",Київ,Шевченківський,"Без комісії для покупця! Продам квартиру "" в ЖК бізнес-класу Міністерський, Юрія Кондратюка 1. Загальна площа 46 м2 по факту однокімнатна легко переплановується в ""євродвійку"" чи дуже простору студію, за проектом: просторий хол (7,7м2) з можливістю встановлення гардеробної та додаткових тумб для речей; велика спальна (16,5м2); кухня (10,7м2) з виходом на застелену лоджію (5,6м2) + балкон не засклений (0,4м2); с/в (4,7м2) Будинок повністю побудований та ведений в експлуатацію, отримувати ключі та заходити на чистовий ремонт можливо перед опалювальним сезоном. Оформлення продажу через будь-якого нотаріуса.",2024-04-16,Під чистову обробку,Міністерський,,50.462644350000005,30.451651733553376,0.0,1.0,0.0,2.0,2.0,0.0,6.0
806298550,https://www.olx.ua/d/uk/obyavlenie/prodazha-3kom-tsentr-goloseevo-saperno-slobodskaya-24-m-demeevskaya-IDSz95k.html,125000.0,Новобудова,Житловий фонд 2011-2020-і,23.0,25,89.0,12.0,,,3,,Так,"Бізнес, Готовий співпрацювати з ріелторами, Cанвузол: Суміжний, Ремонт: Євроремонт, Усі оголошення автора, Київська область",Київ,Голосіївський,"Продажа 3к. квартиры ,ул.Сапёрно-Слободская 24, метро Демеевская, 89 м2, 23/25 этаж .Евроремонт,а так же в квартире есть всё необходимое для комфортного проживания: встроенная кухня, бытовая техника, мебель. Развитая инфраструктура, магазины, детский садик, кафе, отличная транспортная развязка,близость к центру столицы.
Будинок цегляний 2013 року.
- висота стелі - 2,7 метри.
- є 3 ліфти OTIS, консьєрж, презентабельна вхідна група
- парковка біля будинку.
- допуск до будинку та до ліфта за картками
-підземний паркінг.

Розвинена інфраструктура: магазини, дитячий садок, кафе, чудова транспортна розв'язка, близькість до центру столиці, до метро Деміївська 15 хвилин, до ТРЦ Оушен Плаза 20 хвилин.
Варіант вартий Вашої уваги, телефонуйте.",2024-04-16,Євроремонт,,"Демеевская, Деміївська",50.4047301,30.5130132,2.0,1.0,1.0,10.0,16.0,0.0,18.0
796132533,https://www.olx.ua/d/uk/obyavlenie/prodaetsya-2h-pr-chervono-kalinimayakovskogo-17a-IDRSurj.html,49500.0,Вторинний ринок,,1.0,16,55.0,8.0,,Комфорт,2,Роздільна,Так,"Бізнес, Опалення: Централізоване, Ремонт: Житловий стан, Усі оголошення автора, Київська область",Київ,Деснянський,"Продается 2х комнатная раздельная квартира по проспекту Червоная Калина 17а(Маяковского) расположена 1высокий/16 к общая 55/30/8 балкон на две комнаты большой и широкий застеклен и утеплен,автономный подвал на балконе
- натуральниый паркет по всей квартире
- бойлер, кондиционер, електроплита, холодильник,стиральная машина
Счётчики на все
- ролет на кухонное окно, решетки на всех окнах
- консьерж, домофон.Состояние жилое , можно под арендный бизнес или перевести в нежилой фонд и другой вид деятельности.Цена 49500у.е торг небольшой",2024-04-16,Житловий стан,,проспекту Червоная Калина 17а(Маяковского,50.5232511,30.6578421,0.0,0.0,0.0,0.0,0.0,0.0,2.0
838006303,https://www.olx.ua/d/uk/obyavlenie/klyuchi-bez-komissii-4k-100m2-prestizh-holl-tyutyunnika-37-1-pechersk-tsentr-IDUIbIH.html,335000.0,Вторинний ринок,,11.0,25,100.0,30.0,,Еліт,3,Роздільна,Так,"Бізнес, Без комісії, Готовий співпрацювати з ріелторами, Cанвузол: 2 і більше, Опалення: Централізоване, Ремонт: Авторський проект, Побутова техніка: Духова шафа, Посудомийна машина, Холодильник, Мікрохвильова піч, Варильна панель, Мультимедіа: Швидкісний інтернет, Комфорт: Конс'ерж, Меблі на кухні, Сигналізація, Пожежна сигналізація, Ванна, Підігрів підлоги, Душова кабіна, Балкон, лоджія, Гостьовий паркінг, Грузовий ліфт, Кондиціонер, Ліфт, Охорона території, Відеоспостереження, Підземний паркінг, Інфраструктура (до 500 метрів): Метро, Центр міста, Школа, Ринок, Кінотеатр, театр, Ресторан, кафе, Дитячий садок, Лікарня, поліклініка, Магазин, кіоск, Дитячий майданчик, Аптека, Усі оголошення автора, Київська область",Київ,Печерський,"ЖК ""Престиж Холл""
Василя Тютюнника 37/1.

Квартира з новим ремонтом. Ніхто не жив. Роздільне планування. Три окремі кімнати та кухня вітальня. Повна комплектація. Кухня з вбудованою технікою. Стільниця - камінь. Подрібнювач відходів. Очищення води. Фурнітура Blum. Мебльовані кімнати. Мастер-спальня зі своїм санвузлом. Сантехніка Grohe. Тепла підлога в різних зонах. Два бойлери. Інверторні кондиціонери Mitsushito. Захисна система антизатоплення, сигналізація. При виконанні ремонту по всій квартирі квартирі були замінені повністю вікна (теплий монтаж).

Перегляди за домовленістю.
Ключі.",2024-04-16,Авторський проект,Престиж Холл,,50.428718599999996,30.548939224935296,0.0,0.0,0.0,6.0,18.0,0.0,12.0
802489054,https://www.olx.ua/d/uk/obyavlenie/prodazh-2h-komn-74m2-gongadze-18d-vinogradar-retroville-5-min-IDSja3Q.html,82000.0,Вторинний ринок,,4.0,22,74.0,12.3,,,2,Роздільна,Так,"Бізнес, Cанвузол: Роздільний, Опалення: Централізоване, Ремонт: Косметичний ремонт, Побутова техніка: Холодильник, Пральна машина, Мультимедіа: Кабельне, цифрове ТБ, Комфорт: Кондиціонер, Ванна, Меблі на кухні, Гардероб, Балкон, лоджія, Ліфт, Грузовий ліфт, Комунікації: Центральний водопровід, Електрика, Інфраструктура (до 500 метрів): Дитячий садок, Школа, Бювет, Зупинка транспорту, Магазин, кіоск, Супермаркет, ТРЦ, Парк, зелена зона, Ресторан, кафе, Відділення пошти, Відділення банку, банкомат, Ландшафт (до 1 км.): Озеро, Парк, Ліс, Усі оголошення автора, Київська область",Київ,Подільський,"АКТУАЛЬНО! Продаж 2х комн. квартиры на Виноградаре, шикарная инфраструктура.
Квартира расположена на 4-м этаже, огромный плюс, не торцевая.
проспект Георгия Гонгадзе 18-д, общий метраж 74 метров2, комнаты 17.3 и 14.2 метров2, кухня 12.3.
Состояние квартиры-хорошее. Оснащена мебелью
- вместительные шкафы
- отдельная гардеробная
- комоды
- стеллаж
- в каждой комнате кондиционер
- бойлер на 80л
- посудомоечная машина
Встроенная кухня , духовой шкаф, вытяжка.
Двуспальная кровать, диван.
Две застекленные лоджии, стеклопакеты, с/у раздельный, джакузи.
Просторный холл, как отдельная зона отдыха.
Тамбурная дверь на две квартиры, консьерж.
Развитая инфраструктура, рядом АТБ, Эко маркет, Retroville- 5 минут ходьбы.
Через дорогу сосновый лес, озеро, школа, сад.
Отличная транспортная развязка, прямые маршруты Нивки, Оболонь, Сирец, Подол, Минская и т.д
Чистая продажа, разумный торг
Документы готовы!",2024-04-16,Косметичний ремонт,,проспект Георгия Гонгадзе 18-д,50.51151545,30.412883924814537,0.0,0.0,0.0,7.0,7.0,0.0,6.0
